tweet,tokens,len,tok_pct,stp_pct,tok_cnt,len_bcx,len_bcx_scaled,tok_pct_scaled,stp_pct_scaled,rejoined_tokens
enppi coach helmy tolan: we signed a large group of players this season,"['enppi', 'coach', 'helmy', 'tolan', 'signed', 'large', 'group', 'player', 'season']",70,68.57142857142857,12.857142857142856,9,12.771835563792198,0.3113198244358915,0.6839874411302983,0.19714285714285712,enppi coach helmy tolan signed large group player season
"i expect a goal for samouha to confuse the players of zamalek, samouha, to leave zamalek, haha","['expect', 'goal', 'samouha', 'confuse', 'player', 'zamalek', 'samouha', 'leave', 'zamalek', 'ha']",91,63.73626373626373,15.384615384615385,10,14.646501478869014,0.3601226397377871,0.6353701243811133,0.2358974358974359,expect goal samouha confuse player zamalek samouha leave zamalek ha
"al-masry club players got a negative rest for 24 hours, after a draw yesterday with zamalek with two goals for each team in the general league competitions, provided that the team resumes training tomorrow.","['al', 'masry', 'club', 'player', 'got', 'negative', 'rest', '24', 'hour', 'draw', 'yesterday', 'zamalek', 'two', 'goal', 'team', 'general', 'league', 'competition', 'provided', 'team', 'resume', 'training', 'tomorrow']",202,62.87128712871287,18.316831683168317,23,21.90856491126186,0.5491745329585563,0.6266728321183767,0.28085808580858085,al masry club player got negative rest 24 hour draw yesterday zamalek two goal team general league competition provided team resume training tomorrow
"viva :-
confederations champions from 2021 to 2025 will participate in the 2025 world cup
and a condition for the 2025 african champion to go to the world cup is that the tournament ends before june
i mean, al-ahly in the world club cup, and u
and zamalek is the 2025 african champion, but he will not participate and he knows the words","['viva', 'confederation', 'champion', '2021', '2025', 'participate', '2025', 'world', 'cup', 'condition', '2025', 'african', 'champion', 'go', 'world', 'cup', 'tournament', 'end', 'june', 'mean', 'al', 'ahly', 'world', 'club', 'cup', 'u', 'zamalek', '2025', 'african', 'champion', 'participate', 'know', 'word']",330,54.24242424242425,25.454545454545453,33,27.8573921808933,0.7040392030674204,0.5399100899100899,0.39030303030303026,viva confederation champion 2021 2025 participate 2025 world cup condition 2025 african champion go world cup tournament end june mean al ahly world club cup u zamalek 2025 african champion participate know word
we don't want to use the public as a pressure card,"['want', 'use', 'public', 'pressure', 'card']",49,51.02040816326531,20.408163265306122,5,10.552784677429806,0.2535517017631037,0.5075128952679974,0.31292517006802717,want use public pressure card
"zamalek qualifies for the round of 16 in the arab championship, with a draw with al-qadisiyah 1/1
zamalek defeated al-qadisiyah of kuwait, with a goal without a response, scored by congolese kasongo, in the match that was held between them this evening, at ali sabah al-salem stadium.","['zamalek', 'qualifies', 'round', '16', 'arab', 'championship', 'draw', 'al', 'qadisiyah', '1', '1', 'zamalek', 'defeated', 'al', 'qadisiyah', 'kuwait', 'goal', 'without', 'response', 'scored', 'congolese', 'kasongo', 'match', 'held', 'evening', 'ali', 'sabah', 'al', 'salem', 'stadium']",274,60.94890510948905,22.26277372262774,30,25.448055320595117,0.6413174024268177,0.6073433865404668,0.3413625304136253,zamalek qualifies round 16 arab championship draw al qadisiyah 1 1 zamalek defeated al qadisiyah kuwait goal without response scored congolese kasongo match held evening ali sabah al salem stadium
"counselor mortada mansour, president of zamalek club, called on turki al-sheikh, the saudi minister of sports and owner of the pyramids club, to back down from the decision to withdraw from sports investment in egypt.","['counselor', 'mortada', 'mansour', 'president', 'zamalek', 'club', 'called', 'turki', 'al', 'sheikh', 'saudi', 'minister', 'sport', 'owner', 'pyramid', 'club', 'back', 'decision', 'withdraw', 'sport', 'investment', 'egypt']",211,64.45497630331754,18.009478672985782,22,22.385471427007808,0.5615897480734406,0.6425967397531379,0.27614533965244864,counselor mortada mansour president zamalek club called turki al sheikh saudi minister sport owner pyramid club back decision withdraw sport investment egypt
"ba'ath party
saddamists
wahhabis
isis
sunnis will take the verdict
papers with which shiite politicians laugh at their audience and play on its chords, those who are confined and want to end to hold on to their positions, and only colleagues stop you.
he changed the baath party, it became oil","['ba', 'ath', 'party', 'saddamists', 'wahabi', 'isi', 'sunni', 'take', 'verdict', 'paper', 'shiite', 'politician', 'laugh', 'audience', 'play', 'chord', 'confined', 'want', 'end', 'hold', 'position', 'colleague', 'stop', 'changed', 'baath', 'party', 'became', 'oil']",288,53.47222222222222,26.041666666666668,28,26.07408252852995,0.6576146476890772,0.5321657509157509,0.3993055555555555,ba ath party saddamists wahabi isi sunni take verdict paper shiite politician laugh audience play chord confined want end hold position colleague stop changed baath party became oil
"-ahly _ your _ hug
al-ahly is enchanted","['ahly', 'hug', 'al', 'ahly', 'enchanted']",35,62.857142857142854,17.142857142857142,5,8.761220859352207,0.2069122672846584,0.6265306122448979,0.26285714285714284,ahly hug al ahly enchanted
"the ghazl el-mahalla team achieved a dear victory over zamalek, 2/1, in the match that brought them together this evening, tuesday, at el-mahalla stadium.","['ghazl', 'el', 'mahalla', 'team', 'achieved', 'dear', 'victory', 'zamalek', '2', '1', 'match', 'brought', 'together', 'evening', 'tuesday', 'el', 'mahalla', 'stadium']",146,65.75342465753424,18.493150684931507,18,18.635487020578587,0.46396712907764215,0.6556525666114706,0.28356164383561644,ghazl el mahalla team achieved dear victory zamalek 2 1 match brought together evening tuesday el mahalla stadium
"the technical staff of the zamalek club decided to hold special training for the three goalkeepers, ""mohamed awad, mohamed sobhi and mohamed nadim"", in preparation for the tunisian esperance match.","['technical', 'staff', 'zamalek', 'club', 'decided', 'hold', 'special', 'training', 'three', 'goalkeeper', 'mohamed', 'awad', 'mohamed', 'sobhi', 'mohamed', 'nadim', 'preparation', 'tunisian', 'esperance', 'match']",191,70.15706806282722,14.136125654450263,20,21.309486491817403,0.533578840296538,0.6999309590932628,0.21675392670157068,technical staff zamalek club decided hold special training three goalkeeper mohamed awad mohamed sobhi mohamed nadim preparation tunisian esperance match
"mashallah, there is no defense pill. i remembered the mexico match. haha","['mashallah', 'defense', 'pill', 'remembered', 'mexico', 'match', 'ha']",69,62.31884057971014,18.84057971014493,7,12.675271221535423,0.3088059835845666,0.6211180124223602,0.2888888888888889,mashallah defense pill remembered mexico match ha
"the ceramica and al-dakhiliya teams will open the eighth round of the league, next monday afternoon, at exactly 3:15, at cairo international stadium.","['ceramica', 'al', 'dakhiliya', 'team', 'open', 'eighth', 'round', 'league', 'next', 'monday', 'afternoon', 'exactly', '3', '15', 'cairo', 'international', 'stadium']",143,68.53146853146853,15.384615384615385,17,18.441958790377956,0.4589290460793725,0.6835856451241067,0.2358974358974359,ceramica al dakhiliya team open eighth round league next monday afternoon exactly 3 15 cairo international stadium
"do not think that the referees committee is the one who chooses the referees for the league matches, especially my family and zamalek. the choice is by direct order from zalantahi and who supports him for every match of his men and his goals","['think', 'referee', 'committee', 'one', 'chooses', 'referee', 'league', 'match', 'especially', 'family', 'zamalek', 'choice', 'direct', 'order', 'zalantahi', 'support', 'every', 'match', 'men', 'goal']",239,51.04602510460251,28.451882845188287,20,23.8013388284042,0.5984487503770546,0.5077704722056187,0.43626220362622037,think referee committee one chooses referee league match especially family zamalek choice direct order zalantahi support every match men goal
"news on the go
 falls to  _ tunisian in the african handball championship","['news', 'go', 'fall', 'tunisian', 'african', 'handball', 'championship']",72,62.5,16.666666666666664,7,12.962708722314254,0.316288788466509,0.6229395604395604,0.2555555555555555,news go fall tunisian african handball championship
"ghaly's victory makes zamalek singly sing in fourth place, away from smouha, by four points.","['ghaly', 'victory', 'make', 'zamalek', 'singly', 'sing', 'fourth', 'place', 'away', 'smouha', 'four', 'point']",88,71.5909090909091,9.090909090909092,12,14.394492344444934,0.3535621346671089,0.7143481518481519,0.1393939393939394,ghaly victory make zamalek singly sing fourth place away smouha four point
"mahmoud hussein, chairman of the youth committee in the house of representatives: we submitted briefing requests on the waste of public money in jabalia","['mahmoud', 'hussein', 'chairman', 'youth', 'committee', 'house', 'representative', 'submitted', 'briefing', 'request', 'waste', 'public', 'money', 'jabalia']",150,68.0,15.333333333333332,14,18.890146147866844,0.47059662090017923,0.6782417582417583,0.23511111111111108,mahmoud hussein chairman youth committee house representative submitted briefing request waste public money jabalia
"hamada tolba reveals his true ""age"" and confirms: i have not reached the age of 35","['hamada', 'tolba', 'reveals', 'true', 'age', 'confirms', 'reached', 'age', '35']",79,56.9620253164557,24.050632911392405,9,13.608696995897418,0.33310567629133386,0.5672555292808458,0.3687763713080169,hamada tolba reveals true age confirms reached age 35
"today, monday 1/16/2023, al-ahly news witnessed many important events, led by al-ahly team completing its training in preparation for its match against smouha tomorrow..","['today', 'monday', '1', '16', '2023', 'al', 'ahly', 'news', 'witnessed', 'many', 'important', 'event', 'led', 'al', 'ahly', 'team', 'completing', 'training', 'preparation', 'match', 'smouha', 'tomorrow']",160,72.5,12.5,22,19.510859453728543,0.4867555303772079,0.723489010989011,0.19166666666666665,today monday 1 16 2023 al ahly news witnessed many important event led al ahly team completing training preparation match smouha tomorrow
"the masters of the world are our situation, and others live with the rulers
-ahly _ is _ ready _ for _ the _ world cup","['master', 'world', 'situation', 'others', 'live', 'ruler', 'ahly', 'ready', 'world', 'cup']",111,46.846846846846844,28.82882882882883,10,16.220421757545495,0.40109620203622404,0.4655479655479655,0.442042042042042,master world situation others live ruler ahly ready world cup
all my life i know and i am sure that al-ahly in the world cup is really unfriendly # al-ahly_oaklandcity,"['life', 'know', 'sure', 'al', 'ahly', 'world', 'cup', 'really', 'unfriendly', 'al', 'ahly', 'oaklandcity']",101,58.415841584158414,22.772277227722775,12,15.454972654888879,0.38116941354579487,0.5818735719725818,0.34917491749174917,life know sure al ahly world cup really unfriendly al ahly oaklandcity
mohamed sharif brilliant,"['mohamed', 'sharif', 'brilliant']",24,91.66666666666666,0.0,3,7.049239338521523,0.16234458336326238,0.9162087912087911,0.0,mohamed sharif brilliant
"al-merreikh al-sudanese - al-hilal al-saudi 1-1, the arab club championship...:","['al', 'merreikh', 'al', 'sudanese', 'al', 'hilal', 'al', 'saudi', '1', '1', 'arab', 'club', 'championship']",68,82.35294117647058,4.411764705882353,13,12.57793244861643,0.3062719821295478,0.8225597931480283,0.06764705882352941,al merreikh al sudanese al hilal al saudi 1 1 arab club championship
"what is electrocution? take one match and stop, so mortada mansour gets executed. by the way, without an electrical fault, put the gasket right
 _ al-ahly _ audience _ with _ you","['electrocution', 'take', 'one', 'match', 'stop', 'mortada', 'mansour', 'get', 'executed', 'way', 'without', 'electrical', 'fault', 'put', 'gasket', 'right', 'al', 'ahly', 'audience']",168,63.69047619047619,16.666666666666664,19,19.992190513377555,0.4992859287880383,0.6349097331240189,0.2555555555555555,electrocution take one match stop mortada mansour get executed way without electrical fault put gasket right al ahly audience
"congratulations, the junior team, born in 2003 in zamalek, won the republic championship","['congratulation', 'junior', 'team', 'born', '2003', 'zamalek', 'republic', 'championship']",85,69.41176470588235,15.294117647058824,8,14.13770231398952,0.3468771694544298,0.692436974789916,0.23450980392156862,congratulation junior team born 2003 zamalek republic championship
"the legend imad miteb, the former al-ahly club striker, is celebrating his 40th birthday, and the sniper shared with his fans and followers a set of distinguished photos from his birthday celebration, through his personal account on ""instagram"".","['legend', 'imad', 'miteb', 'former', 'al', 'ahly', 'club', 'striker', 'celebrating', '40th', 'birthday', 'sniper', 'shared', 'fan', 'follower', 'set', 'distinguished', 'photo', 'birthday', 'celebration', 'personal', 'account', 'instagram']",237,62.447257383966246,20.675105485232066,23,23.70334222343398,0.5958976237074376,0.6224092363332869,0.31701828410689165,legend imad miteb former al ahly club striker celebrating 40th birthday sniper shared fan follower set distinguished photo birthday celebration personal account instagram
"al-ahly's technical staff, led by swiss coach marcel koller, decided to open the team's training today, friday, in front of the media for 15 minutes, according to the rules organizing the african champions league.","['al', 'ahly', 'technical', 'staff', 'led', 'swiss', 'coach', 'marcel', 'koller', 'decided', 'open', 'team', 'training', 'today', 'friday', 'front', 'medium', '15', 'minute', 'according', 'rule', 'organizing', 'african', 'champion', 'league']",204,69.6078431372549,12.254901960784313,25,22.01554045588332,0.5519594066280425,0.6944085326438267,0.18790849673202611,al ahly technical staff led swiss coach marcel koller decided open team training today friday front medium 15 minute according rule organizing african champion league
"to all those who were waiting for the loss of , may your disappointments last, god willing.. and for the people who say tunisia wins with luck, the verdict is our beeline bilanti, the luck is against us..
 ","['waiting', 'loss', 'may', 'disappointment', 'last', 'god', 'willing', 'people', 'say', 'tunisia', 'win', 'luck', 'verdict', 'beeline', 'bilanti', 'luck', 'u']",198,45.95959595959596,32.82828282828283,17,21.692848659713764,0.543558833490586,0.4566267066267066,0.5033670033670034,waiting loss may disappointment last god willing people say tunisia win luck verdict beeline bilanti luck u
al-ahly assigned shirts to lead the first team temporarily,"['al', 'ahly', 'assigned', 'shirt', 'lead', 'first', 'team', 'temporarily']",57,75.43859649122807,8.771929824561402,8,11.450483339966887,0.2769213174755442,0.7530364372469636,0.13450292397660815,al ahly assigned shirt lead first team temporarily
